x,y
42.90159253,-2702.614174961914
33.72874398,-2837.52409680313
-48.69522463,-4049.776877649261
-17.67727975,-3593.5796018928736
-20.92110097,-3641.288191527996
-38.48733887,-3899.644117630493
35.02780466,-2818.4181261931826
47.88985256,-2629.2492036443664
3.110299967,-3287.8457025919297
5.189446243,-3257.2666016656844
3.658342035,-3279.7853588332205
-17.39299245,-3589.398438624518
5.2049722,-3257.0382532269236
-32.06951058,-3805.253731887752
3.365893424,-3284.0865548071342
-26.45295436,-3722.648077109227
-4.859877592,-3405.0673078200352
-25.64835737,-3710.814444792843
35.55118997,-2810.7204223795793
-44.92932011,-3994.3897335483507
-30.73499416,-3785.6262950085047
39.41209947,-2753.9359899274586
27.63227328,-2927.188106969771
-36.5788821,-3871.575437299121
-14.30731757,-3544.0157906260174
4.663658196,-3264.9996437996697
-36.41413894,-3869.152472751268
6.120421307,-3243.574260356903
-7.83931559,-3448.887473960348
-12.29013678,-3514.348048786052
7.538692143,-3222.7150031053006
35.43610214,-2812.4130797984326
34.55300429,-2825.4012656680934
28.91536457,-2908.317006601604
-34.98314162,-3848.106040386898
11.61292601,-3162.793096669834
-32.40416234,-3810.175631834048
-3.656268489,-3387.365193898934
-45.58218452,-4003.9917547793684
34.37877269,-2827.963781707701
3.515235403,-3281.890103551597
42.22861883,-2712.5119541276013
23.17810997,-2992.6978361171155
-10.66671635,-3490.471548249397
11.40898269,-3165.792598646921
10.83737631,-3174.1995151712035
39.61628981,-2750.932854896942
46.99673435,-2642.3847642337832
7.456836217,-3223.9189013838677
-16.00903321,-3569.043820112929
37.97267136,-2775.106418367177
45.67660543,-2661.800596561847
24.34962725,-2975.4677135636985
41.96655553,-2716.3662573059146
17.38768543,-3077.860663984676
43.7530162,-2690.091837964051
-36.06661382,-3864.041237509402
1.838020084,-3306.557793894874
-1.696268321,-3358.5384376266256
-4.124660592,-3394.254083611037
24.37299702,-2975.1240020299297
-0.15135399,-3335.816567695983
-34.43270137,-3840.010425300594
17.1260142,-3081.7092007827023
30.81049787,-2880.4442815709826
14.17347077,-3125.133814325907
-5.95223297,-3421.1331545268154
-24.04887359,-3687.289993193117
8.699695208,-3205.6395186576083
-18.79637992,-3610.038798362131
32.34429184,-2857.885964654998
-17.08115382,-3584.812063413911
5.916634477,-3246.5714607530185
40.67253409,-2735.398113155236
-44.24776177,-3984.3656955542174
17.93799265,-3069.7670054407495
20.79724013,-3027.7145446431173
44.89275013,-2673.329169903203
45.72393271,-2661.104529292127
31.58110597,-2869.110541787259
36.388804,-2798.401191041087
-33.24437394,-3822.533067004618
-17.29519757,-3587.960117742476
27.30547121,-2931.99455738492
-46.54414915,-4018.13987598075
-46.15562756,-4012.425684031017
49.62089079,-2603.7899113601334
-27.98470481,-3745.1763388987174
16.66053109,-3088.5553064004066
-4.449662194,-3399.034053593654
-22.72220709,-3667.778009227748
-20.67795402,-3637.712101086556
43.27401906,-2697.136701548937
36.57137361,-2795.7160434905277
-40.2157484,-3925.0647482373192
-36.61860671,-3872.1596880911256
17.32699313,-3078.753297652913
-8.487827443,-3458.425479839812
1.017749454,-3318.621946701795
-49.52248636,-4061.9438522513365
28.2863857,-2917.567730597421
-48.76639127,-4050.8235629605656
18.12070726,-3067.07972529871
39.83655586,-2747.693285920326
46.18274965,-2654.356466552682
-26.58659553,-3724.6136082854146
-11.73086568,-3506.1225537309692
7.750616222,-3219.598123896152
31.64520027,-2868.1678731106385
37.93139341,-2775.71351494987
-33.70317084,-3829.280835005213
4.646577051,-3265.2508652086294
-46.90159322,-4023.396994452013
9.537525288,-3193.3171097578106
38.99316343,-2760.0975032354345
-1.910419023,-3361.6880649546665
-23.80874595,-3683.7583093363814
-31.76387387,-3800.758571585786
36.78170086,-2792.6226496877293
41.62978997,-2721.3192460237337
-28.33813469,-3750.3744185603673
44.46244009,-2679.6579666283915
3.435643404,-3283.0607050616672
33.92822927,-2834.59016142464
46.74654429,-2646.0644414088792
48.84974768,-2615.131519818118
-13.15580333,-3527.0798633324785
2.490256626,-3296.965007049701
15.19142979,-3110.1621540965707
-34.67842963,-3843.624480429715
-41.22133171,-3939.854392372121
-25.28983345,-3705.541444398063
-36.20632559,-3866.096052201726
21.76028966,-3013.5504672452057
-48.63135017,-4048.8374422754755
11.83500839,-3159.526813969886
47.39321798,-2636.5534703621947
8.631231563,-3206.6464495957534
0.484020217,-3326.471784105689
-34.61773842,-3842.7318627926834
16.31441422,-3093.645829766742
20.91841439,-3025.9323708879683
8.253340728,-3212.2042894245124
9.962355924,-3187.06890151736
-47.68684093,-4034.946046701665
24.93232834,-2966.8976212875436
16.78571332,-3086.714185316465
-49.13539629,-4056.2507144212987
14.90991443,-3114.3025489812876
-35.6196051,-3857.4668444897397
15.22010352,-3109.74043442551
-16.81540539,-3580.903561084967
14.55712689,-3119.4911814097554
11.073963,-3170.7199099337913
30.94288538,-2878.497188633658
38.54265424,-2766.723379513709
22.44654356,-3003.457369173481
5.506617767,-3252.601792770186
19.47084996,-3047.222464477426
4.930867109,-3261.0696613769132
-9.17804708,-3468.5769040973228
-33.47111949,-3825.867933405344
-27.11177105,-3732.3376416617334
-37.62590019,-3886.974484598146
-30.04093381,-3775.41838335912
-43.77566536,-3977.42232464523
39.08012368,-2758.818532971525
23.05910888,-2994.4480479148365
-37.80092163,-3889.5486172312344
-30.62099294,-3783.949618936054
-10.3441487,-3485.7273756826316
22.60141332,-3001.17961792715
-12.60018226,-3518.9080511938128
-21.47182227,-3649.387940164889
-39.42923123,-3913.497025369871
29.67270427,-2897.1784121750943
1.178371581,-3316.259592359911
10.35308744,-3181.3222070203205
-45.22933505,-3998.8022115137255
-7.952473059,-3450.551740541806
33.91476098,-2834.788246669516
-10.60991251,-3489.6361042133476
-8.906653515,-3464.5853757904088
-21.92284392,-3656.0213534626805
-26.19173595,-3718.806200173781
38.34194223,-2769.6753569102716
-46.80552768,-4021.984107885491
22.93784496,-2996.231540346897
-21.1471408,-3644.61267853245
10.58412858,-3177.924163111757
27.22649789,-2933.1560596566155
44.86215711,-2673.779117584623
-24.47760909,-3693.5956323280348
-8.513901427,-3458.8089636752156
-47.49827501,-4032.172708257184
-3.093742322,-3379.091824856598
13.01205736,-3142.2153339339507
14.23329287,-3124.253979148057
0.315975579,-3328.9433052318514
-9.561544767,-3474.217206855778
6.61561525,-3236.291181847297
7.638774923,-3221.2430328712067
25.45231294,-2959.249933509614
-37.88636679,-3890.80530426738
17.3048072,-3079.0795978273854
34.77613397,-2822.119579774647
-21.7882383,-3654.0416376116445
26.49787513,-2943.8722988998034
-2.281051763,-3367.1391561519804
-33.2607837,-3822.7744140002615
26.70952149,-2940.759504250471
46.07655806,-2655.918282277536
-26.20788864,-3719.0437663053426
-44.86513956,-3993.445796347488
-39.00025084,-3907.187784508556
30.20412895,-2889.3624691065374
-11.01177695,-3495.5465364957126
7.164442042,-3228.2192967388173
-35.34789203,-3853.4706170542677
0.576437002,-3325.112561703487
44.55522021,-2678.2934004667036
40.11554004,-2743.5901184349395
-8.28140451,-3455.389508886464
-4.531913986,-3400.2437740822825
-17.88544878,-3596.6412536157795
-40.04942081,-3922.618480641749
-6.89970844,-3435.068176009773
-18.52080484,-3605.985770308573
48.77858807,-2616.178101735504
-6.59491922,-3430.5854801902456
-9.862962526,-3478.6503168201025
-10.52423769,-3488.376039446448
-33.73122401,-3829.6934277730393
-8.248277857,-3454.902297728149
0.880772409,-3320.6365403511136
-21.78102218,-3653.935506328664
15.20713493,-3109.931170318919
12.17352126,-3154.548126642279
20.86313265,-3026.745428596486
-24.69399663,-3696.7781580123615
-0.967697673,-3347.822964822108
-17.81702155,-3595.6348582522464
14.72746339,-3116.985952660317
48.18832518,-2624.8594093927277
28.15709759,-2919.4692390241676
-10.6140372,-3489.6967682047443
-4.22366197,-3395.710149095532
5.187521433,-3257.294910861595
16.9877492,-3083.7427370655373
28.6075792,-2912.8437683795
-9.166330999,-3468.4045895144122
19.45454235,-3047.4623090991404
-21.9117551,-3655.8582643381455
-36.30918349,-3867.608837589396
-48.8093068,-4051.4547442960597
-46.37764424,-4015.691000446412
-14.71595617,-3550.0258540525315
30.36339187,-2887.0201053389155
-6.440427625,-3428.313290816033
-35.58140378,-3856.904997527224
-18.8064618,-3610.1870778889756
-37.34856112,-3882.895512613242
33.97049996,-2833.968464091147
-5.380318073,-3412.7217004802865
-40.13369249,-3923.857908688583
44.23335653,-2683.0272193753704
46.26243016,-2653.1845632646496
-22.48914271,-3664.3502084613465
34.43313181,-2827.1642934581587
37.91774226,-2775.9142896132153
12.50050047,-3149.7390709357173
-3.836827165,-3390.020765582489
19.27343896,-3050.125892178802
-18.58413091,-3606.9171402213806
1.595923011,-3310.1184432415175
-15.48759609,-3561.374769357228
5.592764282,-3251.334790536126
21.31881721,-3020.043435421874
-13.92079348,-3538.330976962366
-33.07811493,-3820.0878080512803
15.02210471,-3112.6525073585963
-16.22441673,-3572.211579145546
2.288824708,-3299.927572512935
12.2834247,-3152.9317187816605
17.9442987,-3069.674259037275
42.31804086,-2711.196777166767
-41.3281494,-3941.4254164799113
1.16410421,-3316.4694301105287
9.673204534,-3191.3216035229084
23.94824083,-2981.3711153537915
-32.5713038,-3812.6338694449837
5.271389192,-3256.061423493956
19.26103122,-3050.308379355441
-47.65600061,-4034.4924618487066
20.49329239,-3032.184864372446
-12.24496176,-3513.6836359393606
45.82193956,-2659.6630908554916
10.46274003,-3179.7094885429633
-7.972164416,-3450.841351715406
-13.69866138,-3535.063963004153
-46.26773795,-4014.0745506693406
-32.5587187,-3812.448773741276
-9.759803937,-3477.133109040711
-26.00531716,-3716.064440702713
-37.36096687,-3883.077970521901
-7.084596795,-3437.787426566069
48.84688066,-2615.1736865934668
4.758217719,-3263.608907019515
0.724204748,-3322.9392635230092
-19.95212611,-3627.0369671764606
6.878077639,-3232.4310090565614
-18.80633348,-3610.185190619053
-45.64197065,-4004.871060927456
-2.457422769,-3369.7331375640592
20.29952983,-3035.0346325423734
20.7529015,-3028.366656260925
8.466389252,-3209.0708724096608
-11.35836589,-3500.6440028445304
-45.40610499,-4001.4020602585606
8.119616698,-3214.171039266424
-22.17880896,-3659.7859663146482
-19.24376418,-3616.618714646652
1.459752494,-3312.1211748581372
-15.65838636,-3563.8866719413977
28.86567965,-2909.0477489263412
26.64143646,-2941.7608666981105
-23.98603942,-3686.365857913062
-13.54035063,-3532.7356033029428
-22.91045413,-3670.5466577358757
-0.905222215,-3346.9041053086394
-4.514040799,-3399.980903693866
41.51669177,-2722.9826409047473
28.98967259,-2907.22411935772
13.16360825,-3139.9863950592467
-1.661508154,-3358.0272015163164
-19.79130728,-3624.6717198198044
39.92918166,-2746.3309894242743
16.37670033,-3092.7297550941807
21.66969187,-3014.8829367285143
-29.43253866,-3766.470394990221
32.45448135,-2856.2653494120023
18.55872169,-3060.637616046113
22.84784119,-2997.5552732647498
24.61732319,-2971.530568177971
3.184435047,-3286.755358867843
-45.89275168,-4008.559429810049
-3.578771468,-3386.2254043353055
19.20644867,-3051.1111537078414
29.81913152,-2895.024829376333
-3.875925354,-3390.5958032704402
-41.8318739,-3948.833958390756
18.09436199,-3067.4671990804054
32.16045263,-2860.5897848824075
44.37670564,-2680.9189084051527
-38.79168808,-3904.1203419908675
43.23418896,-2697.7225038380116
22.99719788,-2995.3586056467757
-19.53515113,-3620.9042962122658
3.793381435,-3277.7992631509273
18.86494886,-3056.1337715374893
-11.87991745,-3508.314736729673
24.63989514,-2971.198590603752
44.32339606,-2681.7029605163357
37.26678659,-2785.4882379982887
49.62424002,-2603.7406524679727
-27.03388632,-3731.1921498573447
-35.23823175,-3851.857785476024
-11.20737855,-3498.423352396921
-42.38473471,-3956.9651739297033
1.298519032,-3314.492520426315
-42.52265206,-3958.9935971406203
40.82209983,-2733.1983709286487
0.326215899,-3328.792695444358
-35.60125059,-3857.1968950300884
6.879597864,-3232.408650305644
-40.32532386,-3926.6763323230844
29.10374415,-2905.546408757788
-18.4168241,-3604.456470720781
-21.1979316,-3645.359685617643
-12.20316208,-3513.068865998371
-14.17593127,-3542.083423012251
15.27356039,-3108.954216042609
-9.985922862,-3480.458759337049
0.392164091,-3327.8227606002583
42.82801999,-2703.6962451135096
-7.2530765,-3440.2653464520763
-8.160505521,-3453.611383687103
0.095175614,-3332.190726777985
37.28877286,-2785.164874328747
43.12282111,-2699.3604495489026
-4.300733031,-3396.843673840768
14.87099567,-3114.8749477122965
27.09072666,-2935.152918748722
-15.05580499,-3555.024189901435
13.38105843,-3136.788240567951
-33.17079753,-3821.4509399348913
-22.77956006,-3668.6215296083456
-28.05471506,-3746.2060165723537
-8.572119819,-3459.6652122736336
-21.67338411,-3652.3524164595046
-4.835862761,-3404.7141090339023
24.75711493,-2969.4745773246773
-27.20010931,-3733.6368790455435
-43.39598975,-3971.8382351891673
-43.03064061,-3966.464852683887
-25.95260767,-3715.2892144316775
31.09177709,-2876.307359721798
43.13245162,-2699.2188085587227
-15.40996687,-3560.233035473178
-7.378979915,-3442.1170743842017
-0.836131052,-3345.887945132284
37.19468657,-2786.5486510215637
17.81740115,-3071.540608237202
-0.358680484,-3338.8658277975414
36.30954651,-2799.5668727508573
-1.81040389,-3360.2170896406824
-45.02962104,-3995.864912229558
9.018924928,-3200.944438787943
-0.19143228,-3336.4060202462956
43.83110909,-2688.9432846407485
-49.46631682,-4061.1177371999484
46.30485441,-2652.560607443241
32.80980237,-2851.039455756891
25.49407244,-2958.6357545170777
25.17772096,-2963.288502592936
-32.00340898,-3804.281540791282
-19.1884023,-3615.804478276884
43.66342418,-2691.4095150574767
-22.44000199,-3663.627469973048
35.71183049,-2808.357797522143
-0.957575314,-3347.6740899492597
-36.75953547,-3874.23240169728
10.88267049,-3173.533349775541
22.36598584,-3004.6421740516676
8.069940615,-3214.9016516207407
16.5091572,-3090.781642042752
36.56590176,-2795.7965208746036
-0.236535651,-3337.0693793133532
-20.97963998,-3642.14915562445
49.81107542,-2600.992765693894
-0.531526957,-3341.4079720437758
33.22116148,-2844.9893803548753
23.82491625,-2983.1849149993664
0.668611988,-3323.756895566715
46.8956823,-2643.870990033008
-44.40988516,-3986.7501297628837
-39.36342108,-3912.529120782276
24.28687382,-2976.3906613579875
-40.75635872,-3933.015789358319
13.21432018,-3139.2405479567437
-1.903626617,-3361.588165456972
-1.629189993,-3357.551881276285
-7.743460477,-3447.477682254705
8.256083181,-3212.163954721735
24.96869436,-2966.362767050157
-39.42368715,-3913.4154856610876
-2.71013369,-3373.44989037151
-39.09410634,-3908.568166851113
-36.65042174,-3872.627608518164
-16.17475721,-3571.481210392006
-40.91480373,-3935.346123692165
41.23935696,-2727.061550235584
16.06005233,-3097.3868642460784
8.400750472,-3210.0362565682767
-34.55628592,-3841.8280484620796
8.887836787,-3202.872421220033
12.93109302,-3143.4061191869487
-21.90520071,-3655.7618654673042
-34.41677402,-3839.776173363268
2.340645174,-3299.165421586783
-24.06882886,-3687.5834858744083
-42.03871775,-3951.8761199924356
-45.4418372,-4001.927592717974
-42.54650818,-3959.344461680364
-1.992634488,-3362.8972511629454
3.868431732,-3276.69545884769
36.23198307,-2800.707639173752
-20.74871173,-3638.75277204866
-49.58818209,-4062.91007400364
4.412348409,-3268.6957893903545
11.86955628,-3159.018699929381
-12.74545166,-3521.0446048819167
-3.315408312,-3382.3519834891918
31.78554395,-2866.1037645846445
-41.67952012,-3946.593210989338
-43.27131084,-3970.0045166979417
31.54539231,-2869.6358014220386
-24.89125977,-3699.679411058729
-26.81452506,-3727.96588810449
-13.02977481,-3525.226295415131
-48.80469844,-4051.3869667148615
-11.36974656,-3500.8113843609517
30.9146482,-2878.9124877336108
27.79066994,-2924.8584837448775
-10.96568349,-3494.8686156675103
32.89228031,-2849.826409190345
-1.931275279,-3361.994808912285
-26.2587077,-3719.7911890252612
27.23363477,-2933.0510937981103
-7.927528774,-3450.184871785455
-47.23804688,-4028.3453958920204
-13.55538565,-3532.9567312722997
-6.698233391,-3432.104976196173
-0.867460141,-3346.3487185687263
-21.34168905,-3647.4740022596193
-2.608922012,-3371.9613168390933
-5.141177395,-3409.2045323942575
45.65670026,-2662.0933523960134
8.936271392,-3202.160067937479
-0.87225205,-3346.41919570188
-27.75794536,-3741.84126806336
14.72310199,-3117.050098070536
-15.91150415,-3567.609408785834
18.48978417,-3061.6515165138285
40.00322489,-2745.241996586584
-17.96625654,-3597.829735964129
-19.9223956,-3626.5997048845416
-40.5827257,-3930.462076950492
-29.64389204,-3769.578880628161
47.01528327,-2642.1119554837205
14.33760954,-3122.719738860569
-9.040128866,-3466.5484681791017
-27.3603174,-3735.9931439268853
11.95226252,-3157.8022956343184
35.80836976,-2806.937943558642
39.80581604,-2748.1453926667755
10.17483001,-3183.9439330651617
16.35924725,-3092.9864467473626
-5.47951224,-3414.180601414291
-35.46861378,-3855.2461355061705
7.936938238,-3216.857787731346
49.14320997,-2610.815415132486
-13.71545689,-3535.3109834285096
2.405094258,-3298.2175349147437
-14.85262403,-3552.035900354975
-48.6452111,-4049.0413022839293
-6.721461648,-3432.4466064236094
-25.21757019,-3704.478630518007
16.0578341,-3097.4194889246933
-10.10940434,-3482.2748665642653
41.32954797,-2725.7350634802915
-8.772511633,-3462.6124803787375
-8.065626632,-3452.215949822737
-35.29494036,-3852.6918289142345
-0.053040796,-3334.3706236965586
-11.43167764,-3501.7222374200423
-19.78389097,-3624.562644236904
27.75962866,-2925.315024222552
-37.53387524,-3885.621025119962
3.864699955,-3276.750344060354
35.17739649,-2816.218000247204
-12.93547328,-3523.839353074106
-14.76248153,-3550.710127061839
46.51830463,-2649.421282473443
-18.94364323,-3612.204677536292
-27.60217714,-3739.5503026919164
43.89958802,-2687.9361288980463
16.23826432,-3094.7658065112846
-9.415858599,-3472.074523540874
-9.518466795,-3473.5836364001098
-1.042614025,-3348.9247991255806
-16.79662442,-3580.6273394531595
46.05456892,-2656.241688157682
37.69155694,-2779.240916415838
0.417053016,-3327.456706052627
-39.27961959,-3911.2966080677743
6.836642983,-3233.040410397051
-11.88796777,-3508.433137032052
10.02947019,-3186.0818166078975
-44.85824297,-3993.344364560753
19.76363673,-3042.9162950207374
27.52131105,-2928.820087013378
31.77599514,-2866.2442039698317
38.80216606,-2762.906602297533
18.10478915,-3067.3138413384827
40.18918773,-2742.5069430126564
36.3637315,-2798.76994552307
14.92246591,-3114.117947744653
-9.758701874,-3477.1169004188873
3.389510038,-3283.73921280846
-46.46921449,-4017.0377724118644
-37.8323871,-3890.011396494978
6.717373014,-3234.794576740045
48.98372313,-2613.161072209655
-14.11898185,-3541.2458378543556
42.06085404,-2714.979359381622
-3.319207203,-3382.4078557828525
-4.839964417,-3404.774434252112
45.78471662,-2660.210548267301
12.7496534,-3146.074647378565
35.48153429,-2811.744885205208
-16.56220464,-3577.179604104053
4.597296097,-3265.975666192333
12.38990273,-3151.365690232644
31.59023421,-2868.9762879468913
-7.308842472,-3441.0855260160265
-45.44645308,-4001.995480899779
29.29394094,-2902.749084248015
28.37962717,-2916.1963791179437
17.91393061,-3070.1208985545454
45.06600156,-2670.7810697407754
-10.58299731,-3489.240248170533
-37.2453597,-3881.377674895742
15.30557445,-3108.4833683763823
39.1197645,-2758.235514523246
-33.88861215,-3832.0082181623493
3.184562765,-3286.753480451852
-3.541050661,-3385.670624530928
-22.25129739,-3660.85209188866
30.44717957,-2885.787795441217
-7.599604137,-3445.361911185339
-43.03065753,-3966.4651015352515
-35.43549301,-3854.7590108722397
2.408968696,-3298.1605515115066
-21.40821216,-3648.4523927259847
-4.974307561,-3406.750289730173
29.26156814,-2903.225208092639
32.55610292,-2854.770747381744
7.729663095,-3219.9062925866624
28.2045595,-2918.7711916800267
-14.43966757,-3545.9623318839876
-46.7260965,-4020.815871625278
35.6734415,-2808.9224046463346
-16.03426549,-3569.414924563648
-10.42462255,-3486.910947040491
27.17377456,-2933.931489479831
44.47954051,-2679.40646173184
-37.42321526,-3883.993490426527
15.99105737,-3098.4016095141706
-42.36789457,-3956.717497108396
-6.911309205,-3435.2387945794485
44.23485405,-2683.005194558864
10.35684984,-3181.266871419044
-43.76631901,-3977.2848629460505
-23.92617391,-3685.4853842814455
20.49191018,-3032.2051932639624
44.89799922,-2673.251968767942
-17.46835588,-3590.5068483399477
-8.577768116,-3459.7482847568053
18.03378847,-3068.3580857885313
-49.27257743,-4058.268309803432
-6.561485486,-3430.0937526296943
10.62387161,-3177.339641407097
38.90514923,-2761.3919744978994
8.886985611,-3202.8849399144174
25.08800522,-2964.6079993016574
-8.806999087,-3463.119705555113
36.87557983,-2791.2419221595032
15.09073229,-3111.6431653419386
8.255464088,-3212.173060049027
-46.06182419,-4011.0460683918664
12.71048117,-3146.6507740265565
-9.98148483,-3480.393486859586
-28.58068927,-3753.9417967037716
-3.680549841,-3387.7223125499904
18.65195299,-3059.2664141421906
-23.01087772,-3672.0236404424
19.45540316,-3047.449648712436
44.55034984,-2678.365031567169
-4.896400867,-3405.604474889651
-22.7873652,-3668.7363239191445
28.90052024,-2908.535329992552
-8.049222752,-3451.974689307355
11.11522847,-3170.112996901041
-32.00169881,-3804.256388419063
-25.31453445,-3705.9047350335986
38.72831542,-2763.992762612512
-36.43639569,-3869.4798145128343
-21.54998971,-3650.5375899343635
-26.6056297,-3724.8935538631717
-23.37957555,-3677.4462738977754
-48.16309239,-4041.9505281225825
-39.4323528,-3913.5429359463324
14.44031221,-3121.2092365223853
19.65192203,-3044.559342037524
49.17091823,-2610.4078951379524
36.56603728,-2795.7945277104836
-46.16288752,-4012.532460092001
20.05777501,-3038.590248193625
-40.01024415,-3922.042288839411
30.88658999,-2879.3251546273755
