x_1,x_2,y
-0.016137478,-1.139134573,False
0.80234294,-1.080435366,False
1.021439022,-0.915555443,False
-0.412051974,1.177446308,True
-1.754170605,-0.120707414,False
2.352755558,1.396542846,True
1.01195945,-1.099439583,False
-0.545075773,-0.731015265,False
0.505735009,-1.868234677,False
0.468891623,0.920381218,True
0.833908742,-2.684481267,False
0.98264849,-0.868462874,False
0.165715191,1.352754473,True
0.891652055,-1.045732042,False
0.476489685,0.961399882,True
1.546667831,-3.653740535,False
2.088475564,-3.560292166,False
1.017662694,1.175026099,True
1.016601764,-1.130703208,False
1.281349862,2.085398506,True
-1.374132519,1.59957302,True
-0.513758597,-2.187528636,False
0.883971877,-1.321672232,False
0.162278917,-2.931198694,False
-0.547236695,0.935637879,True
-0.426860474,1.115192091,True
0.587617684,-1.912979768,False
-1.363158148,0.877166437,True
0.829927447,-1.089296409,False
-0.833175875,1.694585325,True
1.348587001,-0.785093505,False
-0.966556672,0.855267903,True
0.165415957,0.904967399,True
-0.728913245,-1.556128449,False
0.884345222,-0.999075116,False
-0.362147444,1.327877031,True
0.115908623,0.909856991,True
0.871002123,-0.834070992,False
-0.028064894,-2.212066019,False
-2.55646951,0.179376445,True
1.059214457,0.846398563,True
-1.832361433,0.484134051,True
-0.674560958,-2.163958944,False
3.300209731,1.238553017,True
-2.554068515,0.660367364,True
1.491714463,1.430671513,True
1.797383398,0.849265346,True
0.700131709,-1.125630857,False
0.906477167,-1.162186675,False
0.72730841,1.247690193,True
0.920810251,-1.321312859,False
0.84425208,0.792381961,True
0.471417573,1.041215087,True
-1.322668746,0.65158918,True
-1.099969366,0.743919808,True
1.384432319,-0.575494077,False
-1.294626447,-1.655811738,False
0.956146639,-1.308156763,False
2.704716626,1.310413948,True
-0.428197471,-2.31676821,False
0.413648862,-2.495186915,False
-0.834622733,-0.71201633,False
0.933541948,-1.256115166,False
-1.352518044,1.448189164,True
1.524904644,1.152354282,True
1.060186456,-0.783615753,False
-0.119170766,-0.696079382,False
0.702717244,-1.660196925,False
2.279411854,1.187400775,True
-2.13183124,-0.911938298,False
-2.700286526,0.713250838,True
-1.083821185,-1.335235423,False
0.856977509,-1.215895302,False
0.777346599,1.1015184,True
1.352049385,1.024371764,True
-1.251268079,-0.025167562,False
1.942868357,1.421463642,True
2.61859525,0.989038575,True
1.036437545,-1.034891449,False
0.63380123,-1.867684584,False
-0.779831328,-1.514393548,False
-1.545024498,0.399469709,True
-1.36942472,-1.915424143,False
0.913732955,-1.217660545,False
-0.430652838,0.828059152,True
-0.108772915,-1.828214411,False
-0.827165548,-1.908422836,False
0.163530033,-2.210388321,False
-1.283916463,-0.56200027,False
-0.159005511,1.36136454,True
-0.170154974,1.125095661,True
-0.059106786,-1.886649177,False
1.416516764,1.355215786,True
-0.148324139,1.442707397,True
-2.881805431,0.726693026,True
-4.367473684,0.29381153,True
-0.575308483,-1.847666703,False
0.370497943,0.744782445,True
0.959940617,0.975229118,True
0.319731289,-2.240729097,False
-2.64064956,0.663797033,True
0.812109771,-1.540884463,False
1.22839354,-0.282755111,False
-2.342136882,0.537193294,True
1.195569113,-0.493627087,False
-1.635600334,0.554268568,True
-0.914684898,-1.07949018,False
1.689663913,1.579702572,True
-1.929200466,-0.693669419,False
0.800196994,-1.31683991,False
-0.879228635,-1.135496033,False
-0.960589585,0.983687113,True
-0.925015915,0.939126978,True
-0.00726006,-1.666217319,False
-1.013394472,1.088949243,True
-1.998727064,1.059986485,True
2.178312964,1.288610749,True
0.732529909,-1.22732246,False
-1.825521051,0.51241074,True
1.016586818,-0.964202794,False
-0.732850381,0.07292562,False
-0.096442514,-1.600045913,False
-0.808530134,1.16445623,True
-2.490894109,0.515873443,True
-0.114029202,1.076472483,True
1.402987978,0.752326729,True
0.032869963,-2.185881335,False
-0.546677457,0.943715953,True
1.609150853,0.888298359,True
-2.41307962,0.741602052,True
0.883547062,1.046855318,True
-0.739078379,1.086790542,True
1.016636694,-0.809612326,False
0.957791731,-1.467221096,False
1.057622862,-0.706485285,False
-1.192039565,1.446749674,True
0.543173565,-2.041708161,False
1.586217208,1.149207934,True
-1.171831617,-1.241277247,False
0.957142992,-0.965796152,False
-2.317183951,0.132087971,True
-0.040488009,1.825418221,True
1.032480044,-1.142040655,False
-1.945991198,0.377924119,True
1.290637506,-0.005525256,False
0.1401104,1.759966119,True
-0.096724515,1.267154357,True
-0.533776104,1.340597076,True
0.743888708,-1.503117184,False
1.030447214,-0.768205567,False
0.162657143,1.252024617,True
-1.72333628,0.237299757,True
2.193896025,0.720449823,True
2.030706073,1.044741361,True
0.932840846,-1.185107429,False
0.857057844,-1.704582714,False
-1.219401159,0.825589256,True
-0.422490971,1.088329403,True
0.874544934,-1.090617416,False
1.214940832,-4.444736644,False
0.518537274,1.105160978,True
0.996664169,-0.860691538,False
1.375263845,0.804020976,True
-1.063693775,-0.721420007,False
2.260298108,1.000461619,True
1.484729561,1.275678551,True
0.640580711,-1.538385685,False
1.230469999,0.669321685,True
-1.606966104,0.442292487,True
-2.017115539,-1.876716852,False
-3.69300798,0.844972748,True
-2.690483775,-0.593080972,False
-1.675113888,0.407159208,True
-0.873027737,0.740808264,True
1.059065302,-0.950115008,False
-1.193434604,-0.262431756,False
-0.860739362,0.192040445,True
0.93153913,-1.122870742,False
1.44767698,0.913935825,True
0.547655455,1.12362787,True
1.362399225,-0.289323551,False
1.350262935,1.087074942,True
1.595345293,0.895238081,True
0.794406422,-1.414881987,False
1.06089096,-1.018525044,False
1.201193431,-0.585716411,False
2.257376872,1.433401418,True
-2.355884533,0.747446142,True
1.181157644,-0.851707868,False
-3.062611844,-0.515207162,False
-0.516125915,0.838032457,True
1.028034897,-0.861401283,False
-1.284297209,0.950641013,True
-0.564519303,1.92242195,True
-1.493169592,-0.92069806,False
-3.174968187,1.141865292,True
-1.503548176,1.288366992,True
0.694644812,-1.549912298,False
0.870590949,0.768366331,True
-1.421375456,-1.273129412,False
-1.536597628,-0.366870572,False
-0.348737217,-2.588670547,False
0.613455383,-1.339846084,False
-0.282576497,0.841476887,True
-0.174873332,1.132070761,True
1.158502856,1.617264058,True
0.798979117,-1.064425163,False
-0.042093553,1.769520735,True
-0.498025852,0.756741465,True
0.898970745,-1.107142371,False
0.786664071,-1.189091633,False
1.319937913,1.255049323,True
0.336920729,2.152865504,True
0.676510784,-0.962104105,False
-2.115244921,0.291654378,True
0.221071648,0.866845313,True
0.732637563,1.148486008,True
-1.71362773,-1.056719289,False
-0.955303785,0.548705435,True
1.175224373,-1.025351803,False
0.173765317,1.652604111,True
2.368483031,1.200699748,True
0.755799543,2.096016094,True
-0.284023628,0.212893493,True
-0.23643012,-1.796591683,False
1.429114428,1.074880167,True
0.624594141,-2.34712473,False
1.666132909,1.051735916,True
-0.184282374,0.752400953,True
-1.763820599,-0.028297471,False
0.656156905,1.127847427,True
1.215317494,-0.718362423,False
-1.269192185,0.369643828,True
-1.377062303,-1.060327379,False
-0.613095264,1.640715171,True
-1.377030187,-2.27222077,False
-0.696792937,-1.744108334,False
1.178108828,0.928959928,True
-2.510844366,1.104819187,True
1.273835765,0.112386816,False
-1.470210021,-0.643461297,False
-2.691163259,-0.007954363,True
-0.055222162,1.036160923,True
-2.564172963,0.308502825,True
0.968640963,-1.035741838,False
1.280750825,-0.936344839,False
-3.125881351,0.215415227,True
-0.549201134,1.405528284,True
-2.504764004,0.296396596,True
2.400018432,0.937634896,True
0.988700636,-0.914456849,False
0.445389593,1.866677734,True
-1.630904266,0.700342357,True
1.037254143,1.221571389,True
1.503487142,0.874203036,True
-1.361225836,-0.97974738,False
2.013131707,1.2011604,True
0.862672661,0.883929991,True
1.196383124,0.97978384,True
-1.132997926,1.406767139,True
-1.081127694,-0.712166075,False
3.763567658,1.311741276,True
2.091234157,1.517360706,True
-0.244846765,-0.61022512,False
-0.228543899,0.990500339,True
-0.297393323,1.738720851,True
-1.277403866,0.122558821,True
0.72571553,-1.364479584,False
1.174437743,1.021767733,True
1.287573348,-0.507061853,False
-1.067041217,0.05410489,False
-1.349814367,-2.801519542,False
0.847524057,-1.361011124,False
1.503169161,0.870980238,True
1.872779553,1.100201619,True
-0.770894263,1.055299005,True
-0.636431241,0.784452479,True
1.62957824,1.264445634,True
1.260220553,-0.500952735,False
1.251830093,-0.759516835,False
0.829129454,1.121291579,True
1.366365639,1.110954782,True
-1.309354794,0.877590635,True
-2.936829057,0.823651286,True
-1.738218889,-0.100892814,False
0.426135378,-1.756541574,False
0.347971032,-1.279960426,False
1.578232758,1.328454028,True
1.208246754,-0.584083428,False
0.32324672,1.747362298,True
-0.80429478,0.131097905,True
-1.092836525,-1.188517347,False
0.938176136,-1.986460305,False
0.12032439,-1.807294071,False
0.940366798,-0.651710159,False
-2.054626237,0.892286604,True
-1.676449626,-0.276726531,False
-0.347600443,0.432377382,True
-0.229079271,-1.022305433,False
1.375669841,-0.569720613,False
-0.54109182,-1.580225441,False
-0.407420904,0.60115987,True
-1.743798622,1.169687005,True
-0.532486457,-1.560565162,False
0.624515767,-1.754411373,False
-1.150119795,0.682632761,True
0.435321422,0.967157461,True
-2.219848675,0.653341492,True
-2.008366143,-0.271545523,False
-1.76702834,-0.699799195,False
-0.300729344,1.079776957,True
-1.868319573,-0.823257758,False
-0.510013026,-1.265103398,False
-0.77054054,-2.385357851,False
-0.382380104,1.104283496,True
-3.071015692,0.015702123,True
-0.214217926,1.403803899,True
0.680227239,-1.418578912,False
-3.68954815,-0.072784792,True
1.281026185,-0.341055518,False
1.398112682,-0.076174255,False
1.071617317,-0.920231604,False
1.266716601,-0.631490033,False
1.442657722,0.582932476,True
-0.858788348,1.048436017,True
0.559314827,1.918082793,True
-0.638605601,-1.227156461,False
1.22904552,-0.53382211,False
1.021434452,-0.438066074,False
-0.592939901,1.04836343,True
0.587984271,1.071084692,True
-0.306704614,-1.557624522,False
1.0867396,-1.005248962,False
1.01713323,-0.986037715,False
0.938060248,-0.906522094,False
-0.654281212,-2.063069167,False
-1.363471927,-1.605469358,False
-3.057653941,0.62092929,True
-0.295520515,0.84083343,True
-0.415382073,-1.959216157,False
0.821997729,-1.607026118,False
0.973815596,0.994862059,True
0.955189342,-1.20526523,False
-0.715823294,0.139191527,True
1.367103582,-0.200379341,False
1.022300356,-0.961966933,False
0.327144975,0.857926456,True
-0.21153187,-1.679972899,False
-1.751432829,0.522340736,True
3.152341,1.087742687,True
0.22046909,0.739049452,True
0.805279313,-1.341480193,False
-1.93009151,-0.352003447,False
0.318869603,1.024733315,True
0.978582826,-1.158959557,False
3.030843533,1.668092124,True
-2.453811653,0.151371593,True
1.11835137,0.932812022,True
-0.631242309,1.555549905,True
-2.621290892,0.581242764,True
-1.107886987,1.126352106,True
0.546394858,-1.54835051,False
-0.51444909,0.738748495,True
1.943665804,1.357212978,True
2.117267187,1.213738218,True
-1.314862797,-1.621820634,False
1.327886818,1.310017856,True
-1.814014091,-0.693887976,False
1.338502126,1.313573272,True
1.839878676,1.65059608,True
-1.696293719,0.250802113,True
1.630316828,2.342066874,True
-0.470084502,-1.41979342,False
-0.99060546,-1.10531063,False
-1.26542665,1.026050957,True
-1.234714306,0.734736411,True
3.441263572,1.332992982,True
0.952621463,-1.267061105,False
-0.378125361,1.82438413,True
1.074135603,-2.105026504,False
-0.236453877,1.558358569,True
0.365439534,1.342675203,True
-1.483722208,-0.4551954,False
-1.147080776,1.444597368,True
-1.226236405,-0.489113089,False
-0.111201213,-1.45736898,False
1.252381139,-0.782891285,False
-0.434617686,-0.598894193,False
0.626326876,0.962103712,True
1.659373634,-2.573194655,False
0.849595966,-1.340626331,False
0.895132868,1.314647617,True
-0.622331794,0.696224492,True
1.88711211,0.904074653,True
2.021475728,1.088086771,True
-0.382052362,-0.27800294,False
0.987189281,0.910347806,True
1.491310102,-0.266540012,False
-0.134656823,1.11829566,True
-0.93132314,0.295836009,True
0.174729267,-1.756320046,False
0.39445403,-2.344568932,False
0.451975931,0.536318351,True
1.391394735,0.662958993,True
1.214533477,-0.366210644,False
-1.10801102,1.355577742,True
-1.392492159,-0.903867654,False
0.413830604,0.805500509,True
1.232780078,-0.629744408,False
-4.262205602,-0.635155776,False
0.822820831,-1.081338585,False
0.834732572,-1.215385508,False
1.131292759,1.650104105,True
-1.193519217,-1.277250997,False
-0.192895514,-3.447873891,False
-2.084859379,1.215374442,True
2.051629073,1.13822931,True
-3.077142842,0.126656811,True
-1.467643333,-0.151063848,False
1.32988098,-0.580366997,False
1.366136425,-0.409599448,False
-1.261856469,0.939861676,True
-0.007189114,1.664840055,True
-2.477708319,0.350810446,True
-2.511588193,0.855653427,True
-2.74578255,0.271715978,True
-1.226163676,-0.76211337,False
-1.132339809,-0.725818577,False
0.789665173,1.274296615,True
0.042267378,-2.307812724,False
-2.014728485,0.155413683,True
1.320028666,-0.75414479,False
1.797876385,1.108799875,True
-2.859467659,-0.175586601,False
0.748939096,-1.230287667,False
1.867269925,0.768118014,True
-2.870518565,-0.329538457,False
0.077501724,1.476011751,True
1.693123506,0.973787784,True
0.862752372,-1.624853489,False
0.646326589,-1.667021169,False
0.947859819,-0.811814052,False
-2.178674438,0.213735709,True
0.87885874,-1.129873785,False
0.825395835,1.014017152,True
0.866155534,1.131735828,True
-1.222435333,0.446841944,True
-1.118557593,1.028088025,True
-0.121152348,0.764154655,True
-1.556034467,0.703253108,True
-0.311134846,1.482362471,True
-1.336930636,1.269894435,True
-2.556296988,0.142366728,True
-3.134280859,-0.324588307,False
1.121207734,-0.763073312,False
1.042807973,0.755744179,True
1.372337477,-0.307608998,False
1.373803206,-0.287162252,False
-0.444283947,-1.481939277,False
-2.42266551,0.596928851,True
-1.691287746,0.492597944,True
-2.264661987,0.731102451,True
0.731155407,-1.948124379,False
0.850829165,1.254123606,True
1.110669889,1.80201941,True
1.299515092,1.243725112,True
0.990548556,-0.835689292,False
-0.910271244,1.299573638,True
0.608602272,0.614102434,True
-2.494769277,0.212951365,True
1.442607854,-0.208639714,False
-0.236317847,0.629929384,True
-1.614478941,0.29540493,True
0.609687956,-1.832854352,False
2.981139035,1.142407586,True
1.29305692,-0.346744043,False
0.932453755,-1.115534182,False
-1.768499505,0.805481378,True
-1.853787088,-0.358329724,False
0.968749761,-1.124013107,False
-1.031279894,-0.464964237,False
-1.014885593,0.947764959,True
1.550087635,1.061030667,True
0.340083018,0.653888837,True
1.1630733,-0.740889588,False
-0.419023299,-2.095480285,False
1.385221174,1.707490124,True
1.530822294,-0.100496975,False
0.689709987,0.869473624,True
0.717656805,1.144576634,True
1.915202304,1.375682487,True
0.534074269,-1.66448349,False
0.211797935,-1.913656821,False
1.312087567,-0.757698906,False
0.881535789,-1.146567134,False
1.108297392,-1.13900734,False
1.103611252,-0.957782006,False
1.627903458,-3.163443222,False
0.969934208,-1.195155757,False
0.840549286,-1.131792126,False
3.713808812,1.127714117,True
-0.521129665,0.424480271,True
0.1746931,2.283330928,True
-1.892271238,0.337999544,True
1.310249806,-0.347763676,False
-0.859928469,1.605926422,True
-3.230736353,0.286291703,True
1.447523235,0.982789241,True
0.568840682,1.534845869,True
-0.460640424,0.79976983,True
1.450222391,-0.569840975,False
1.392303987,-3.605700485,False
1.194863306,-0.387389358,False
-0.71027361,-2.048622561,False
1.09147974,-0.842635676,False
-0.205772032,0.574425483,True
1.135493947,-1.069024274,False
-2.084979596,0.568435933,True
1.211202065,-0.383314406,False
0.94628723,-1.174461826,False
1.042143737,-0.685144428,False
-0.591764245,0.671075611,True
-1.4551072,0.407662831,True
0.578952369,-3.218972657,False
0.332655565,1.045234541,True
-0.981206259,-0.117112795,False
0.95476519,-1.40158065,False
-0.685451029,0.714632164,True
-0.629165123,1.154799111,True
-1.993730721,0.553461404,True
2.084615474,1.151905093,True
-1.194249751,-0.390967229,False
-0.124075977,1.801485143,True
-0.488574268,1.346468342,True
0.020209343,1.057444736,True
0.36690996,0.929315576,True
-0.831519003,1.522811337,True
1.142121532,-1.118209773,False
-1.473481852,1.020117188,True
1.1355179,1.241187502,True
0.685086169,-0.718027661,False
1.02743958,-1.241485257,False
0.93451593,-0.824567565,False
-0.423085613,-1.17318775,False
-1.185765621,0.890197764,True
0.370406677,1.613760894,True
-2.271205267,1.123315866,True
-0.734194661,1.353207816,True
0.245177709,1.27129471,True
-2.146912456,0.499129291,True
-2.639644326,0.380002745,True
0.782553976,0.731915895,True
0.1902781,-1.564725628,False
1.850114633,1.014209928,True
-0.242425242,1.416913538,True
-0.52763836,-1.042273563,False
-0.71861319,1.510502894,True
0.816492875,1.672771465,True
1.173684339,-3.63654333,False
-0.221656823,2.137293677,True
-0.820377009,-1.541460775,False
1.042759757,-0.807597746,False
1.637708242,0.932337445,True
1.071530486,-0.755949693,False
-0.701351992,1.292676299,True
-2.351896467,0.27185919,True
1.438969193,1.453492967,True
-0.872333868,0.26427094,True
-1.342445847,0.621159202,True
0.765459354,1.407999839,True
-1.070215527,0.551393997,True
0.301653004,-1.492501356,False
-3.014410538,-0.965922822,False
-1.680071876,1.234175998,True
-1.531006343,-1.566629674,False
-0.133581773,-1.49366889,False
0.886496809,-1.201923115,False
0.681356353,-1.369885098,False
-1.564878515,-0.932709611,False
0.515408956,1.185886212,True
-0.475807799,-1.254990733,False
0.618571823,-1.604731278,False
0.114682199,-2.340288777,False
-2.494845304,-0.101313456,False
0.882586833,-1.211049114,False
-1.523169895,-0.315342822,False
1.209587025,-0.652635766,False
0.385854287,1.095638624,True
-0.19715417,0.502477815,True
-0.974626442,-1.503141534,False
-2.811458732,0.297506355,True
-0.54501029,1.345070519,True
1.099708684,-0.687953907,False
0.94603393,-0.815489531,False
1.195576974,-0.653041443,False
0.935729704,-1.036144415,False
0.908822021,-0.992003647,False
0.980748308,-1.252691505,False
-0.718099135,1.230626876,True
-1.177069562,-0.393808774,False
1.100581686,-0.853158378,False
-1.993543757,-0.410750017,False
-2.807694385,0.814388042,True
-0.2210925,-1.921688684,False
0.543866127,-1.462386807,False
0.212577959,-1.379392562,False
-1.838488742,0.722537595,True
0.628645209,-1.857299639,False
-1.062045394,-1.530133679,False
1.136058065,-0.676558526,False
0.95461848,0.8792681,True
0.878751779,-1.285209063,False
-1.571150667,-1.177891821,False
0.949842279,-1.241474566,False
0.741690594,-1.097450932,False
-0.288105753,-1.701421372,False
-1.383913374,0.535994684,True
-1.343783174,0.913034836,True
-0.79824849,0.513972013,True
2.066182814,-3.368718516,False
-0.060777927,-1.778774007,False
-0.183568176,-1.161425587,False
0.065673175,0.98787324,True
1.02087747,-1.072740197,False
-1.532160691,-0.601859926,False
-1.447906319,-1.089612076,False
-1.749540262,0.637546847,True
0.052217108,2.032753347,True
2.109442068,1.187763828,True
0.938522143,-1.313857013,False
1.461135639,0.847543129,True
2.439277569,1.534909468,True
-0.044915055,1.310557316,True
0.607524591,1.682371557,True
0.688245677,0.679694128,True
-1.158311798,-1.253816456,False
1.211316884,-0.901584469,False
0.783975122,0.711527932,True
0.265510097,1.470889759,True
-0.208385197,0.856108115,True
-2.399294727,-1.539325564,False
0.540723801,2.055072759,True
1.118713265,-0.603811879,False
-1.481719437,-1.472238217,False
-0.757243179,0.097920829,False
1.132532452,-0.758902268,False
0.114917124,-2.01907323,False
-2.134848185,0.674504964,True
1.219154128,-0.274178763,False
0.815704944,-2.173037074,False
-0.950374194,-1.065206713,False
1.781074808,0.759477714,True
-1.256015867,1.151570038,True
1.370257853,1.163333378,True
0.966107862,-1.369344972,False
-0.600090732,1.318279346,True
1.607305372,1.061720318,True
1.813825975,0.646753088,True
-1.177390872,0.693960973,True
0.046780998,0.711457732,True
0.434568431,1.312451079,True
1.469495388,0.778029101,True
-0.386336426,1.136836567,True
1.037908172,-1.125000243,False
2.322613995,1.109548544,True
0.997469003,-0.797984282,False
0.586075855,-1.696751121,False
0.865212963,1.727390464,True
1.21311415,-0.873431279,False
-0.493276366,0.911662315,True
1.09337715,-0.975856015,False
2.648205519,1.250012516,True
-0.056421716,-2.206236116,False
2.715664453,1.050961205,True
-0.557711578,1.467221029,True
-0.973711685,-1.888417402,False
-1.058090529,-1.031723722,False
0.122506076,1.053981996,True
-2.416264224,0.550635287,True
-0.823655013,-1.744419924,False
-0.50572552,-0.972215381,False
-0.878313809,-2.525634667,False
0.089670664,0.891836007,True
0.73697811,0.868418469,True
-0.753465997,0.752531078,True
-0.158623134,0.503322155,True
-0.368556589,-2.399873064,False
-0.34206866,-1.435092882,False
0.705005442,-1.552871308,False
-1.451963699,0.985289913,True
-0.133836378,1.927673814,True
-2.802526921,0.123060186,True
1.894990552,1.113327376,True
1.644799715,1.232383957,True
-2.157070765,0.187095105,True
0.468697183,-1.663464981,False
-0.065040727,2.03882001,True
-0.291455075,-0.271226196,False
-0.052343839,-1.088345563,False
0.630133436,1.503970562,True
-0.324910995,1.590308757,True
0.737411259,0.841078695,True
0.90885382,-1.024043356,False
0.290699556,-1.279669297,False
0.809187217,-1.071229926,False
0.780961236,-1.505785195,False
-1.89759152,-0.746187652,False
1.732985432,1.120175019,True
1.445200177,1.258336149,True
-0.077106505,1.496157886,True
-0.199712921,-1.846416507,False
1.241336583,-0.49354397,False
-0.209539196,1.170420947,True
-0.624376517,1.382772118,True
2.284603691,1.50946546,True
0.81089059,0.666862915,True
0.000856256,-1.610269472,False
-1.223963621,-0.94308413,False
-0.582896237,-1.145605065,False
-0.451990143,1.903246246,True
0.027102929,0.891210262,True
0.983661754,-1.233692527,False
-0.822581583,-0.343622929,False
-0.590543455,-2.336916799,False
1.074116798,0.695036813,True
1.532316804,1.15856977,True
1.368039237,1.018557934,True
-0.301429493,-0.192193461,False
0.311733208,0.760355679,True
1.467699828,-0.314556757,False
1.197806401,-0.630805356,False
-1.980643261,0.823505733,True
-1.456955278,0.532892108,True
1.045157997,-0.7850718,False
-1.101888268,0.563462747,True
0.793511972,-3.182546397,False
0.490168114,0.861571221,True
1.740442442,1.206598327,True
0.209185704,-1.840635543,False
-1.240705334,1.233318255,True
0.825625672,1.081796252,True
1.097600737,-0.793132094,False
1.300085154,-0.678417378,False
-2.673779161,0.587857042,True
-0.105247158,0.612797457,True
-0.065570391,-0.981889836,False
0.782342353,-1.378243123,False
-0.373810942,1.693332857,True
-1.196469475,1.003999738,True
0.470313122,-1.69173279,False
-0.975480705,0.187241199,True
0.959129053,-0.591314392,False
-1.74548134,0.951976296,True
1.217384852,1.182911201,True
0.880461821,1.09222473,True
1.337004009,-0.095665403,False
1.031575681,-0.930674183,False
0.577645632,-2.262195594,False
-0.189496344,-3.331682683,False
-1.277433853,-0.425670396,False
0.343043339,0.530059927,True
1.065564866,0.928960295,True
-2.297834549,-0.618973442,False
-1.516059884,-0.770612523,False
-1.39527025,0.467147376,True
-0.07184119,-0.996188066,False
0.206195158,-2.720125124,False
0.44753468,0.676826869,True
-1.23902819,0.889336624,True
0.970662269,-1.491459131,False
-1.267281655,-1.181193787,False
1.345908342,0.074386629,False
0.874677839,1.021291111,True
0.803895935,-1.65358531,False
-1.154922681,1.143419554,True
0.777853911,-1.189737806,False
-0.113003372,1.701488175,True
0.661774356,1.180195343,True
1.290114917,-0.477857151,False
-2.261991156,-0.228731138,False
0.780355989,-1.427832281,False
0.838760037,-1.320258229,False
-0.545781024,0.589527035,True
-2.414399749,0.337175923,True
0.914881497,-2.801492745,False
1.647346963,1.206587037,True
1.149369456,-0.873876428,False
-0.318394351,1.906956958,True
0.942856891,-1.560368248,False
0.73346787,-1.646636185,False
-1.45075759,-0.481131348,False
-2.694352324,0.371406117,True
1.550561944,0.674823827,True
-1.039364278,1.36706991,True
1.178970745,-0.615523107,False
0.584966241,-1.412778984,False
1.494581955,1.085903824,True
-0.235375917,0.828665883,True
-0.643108479,1.22465503,True
-0.555098123,-1.582382224,False
-1.312792245,1.485644995,True
1.768905086,1.212998196,True
-2.431915324,-0.420957389,False
-2.346371012,0.102677675,True
0.883070184,-1.286882527,False
1.107326452,-0.656694894,False
1.28344878,-0.440803717,False
2.388484317,1.16715309,True
0.870585692,0.946858783,True
-0.586355409,0.611656083,True
-1.420377733,0.799166094,True
1.229487631,-1.386067525,False
-0.691043607,2.014710418,True
-2.626330381,0.255144367,True
-2.904186371,0.091541877,True
-0.39404944,-0.881064834,False
-2.271458217,-0.440011357,False
-0.288097141,-1.236097868,False
0.142085144,1.646700218,True
0.881370733,-1.19257445,False
-0.577389097,-0.837906424,False
1.88073697,1.234032552,True
-1.413797972,-1.129677773,False
1.168954608,1.149374944,True
1.232740116,-0.641939319,False
0.257000685,0.928813418,True
1.087627456,0.868523442,True
0.24015304,-2.278584523,False
0.614141148,-1.775971241,False
-1.937873266,-0.363864068,False
-0.613269217,-1.504192712,False
0.925910397,1.221578437,True
0.215110186,1.273150395,True
1.221751589,-0.442662896,False
-2.266719492,0.016005577,True
0.613478721,-1.729497875,False
1.148509457,-0.878598999,False
1.666691774,1.212718122,True
2.270831839,1.230408232,True
0.974465727,-1.225331321,False
-0.636858769,1.937108047,True
-3.174428737,0.122483079,True
